language,model,task,layer,num_pairs,num_programs,pair_split_shared_test_fraction,pair_accuracy,program_disjoint_accuracy,five_fold_disjoint_accuracy_mean,pair_balanced_accuracy,program_disjoint_balanced_accuracy,five_fold_disjoint_balanced_accuracy_mean,accuracy_delta_disjoint_minus_pair,balanced_accuracy_delta_disjoint_minus_pair,accuracy_delta_five_fold_minus_pair,balanced_accuracy_delta_five_fold_minus_pair
java,codet5,distance,12,6500,230,0.9950248756218906,0.4553846153846154,0.4695121951219512,0.4713354192050919,0.4553846153846154,0.46978421458495545,0.4712878118019507,0.014127579737335805,0.014399599200340063,0.015950803820476533,0.015903196417335286
java,codet5,distance_id,12,6500,622,0.9798206278026906,0.6338461538461538,0.598644578313253,0.6075371829959262,0.633846153846154,0.5952330928653161,0.6078917153177391,-0.03520157553290082,-0.03861306098083783,-0.026308970850227653,-0.025954438528414836
java,codet5,siblings,12,3000,94,1.0,0.66,0.7059859154929577,0.6973331166312141,0.66,0.7059140784824252,0.6973830081920595,0.04598591549295772,0.045914078482425125,0.03733311663121408,0.03738300819205942
java,codet5,siblings_id,12,3000,265,0.9895833333333334,0.6733333333333333,0.6430817610062893,0.6592737146325469,0.6733333333333333,0.6432950949367089,0.6589574219207665,-0.030251572327044007,-0.03003823839662445,-0.014059618700786425,-0.014375911412566889
java,codet5,dfg,12,4500,818,0.8788546255506607,0.8766666666666667,0.86558516801854,0.8517711663483729,0.8766666666666666,0.8662280433568542,0.8522746099531968,-0.011081498648126686,-0.010438623309812378,-0.024895500318293795,-0.02439205671346978
go,codebert,distance,12,6500,348,0.9767441860465116,0.5138461538461538,0.4880694143167028,0.49873454298586184,0.5138461538461538,0.4862732181599794,0.49814914335464344,-0.02577673952945103,-0.027572935686174416,-0.015111610860292002,-0.0156970104915104
go,codebert,distance_id,12,6500,600,0.9745958429561201,0.6161538461538462,0.552870090634441,0.5813970198749352,0.6161538461538462,0.5505830391389989,0.5810649751689253,-0.06328375551940513,-0.0655708070148473,-0.03475682627891097,-0.03508887098492086
go,codebert,siblings,12,3000,100,1.0,0.72,0.7057728119180633,0.7093474342784695,0.72,0.7057220141489804,0.7091768771975617,-0.014227188081936681,-0.014277985851019581,-0.010652565721530505,-0.010823122802438245
go,codebert,siblings_id,12,3000,299,0.9852941176470589,0.6866666666666666,0.6883116883116883,0.7106742841591245,0.6866666666666668,0.6880870307706903,0.7106123327456887,0.0016450216450216715,0.0014203641040235748,0.024007617492457833,0.023945666079021932
go,codebert,dfg,12,4500,243,0.979381443298969,0.8533333333333334,0.8316939890710382,0.833659397130126,0.8533333333333334,0.8318427786187911,0.8333492046707611,-0.02163934426229519,-0.02149055471454231,-0.019673936203207343,-0.019984128662572265
go,graphcodebert,distance,12,6500,320,0.9961240310077519,0.5223076923076924,0.5321725965177896,0.5133303600738438,0.5223076923076924,0.516738973707935,0.5125974400085808,0.009864904210097225,-0.005568718599757383,-0.008977332233848556,-0.0097102522991116
go,graphcodebert,distance_id,12,6500,670,0.967391304347826,0.62,0.6038338658146964,0.5960364527138327,0.6199999999999999,0.6002050004902442,0.5959016731039783,-0.01616613418530355,-0.019794999509755717,-0.02396354728616734,-0.024098326896021538
go,graphcodebert,siblings,12,3000,100,1.0,0.655,0.7094972067039106,0.6890664469203273,0.655,0.7093216812317935,0.6887830049272405,0.05449720670391056,0.054321681231793484,0.03406644692032723,0.03378300492724051
go,graphcodebert,siblings_id,12,3000,299,0.9852941176470589,0.6933333333333334,0.6915584415584416,0.6966872829205426,0.6933333333333334,0.6914813994918989,0.6965901239886422,-0.0017748917748917625,-0.00185193384143445,0.0033539495872092484,0.0032567906553088166
go,graphcodebert,dfg,12,4500,192,0.9877300613496932,0.8766666666666667,0.8072417465388712,0.8248281074531899,0.8766666666666668,0.8085358106892159,0.8247393889766286,-0.06942492012779555,-0.06813085597745094,-0.0518385592134768,-0.05192727769003824
go,codet5,distance,12,6500,320,0.9961240310077519,0.5292307692307693,0.5208175624526874,0.5294518572715899,0.5292307692307693,0.5048444082801866,0.5289926854278602,-0.008413206778081883,-0.024386360950582664,0.00022108804082066058,-0.00023808380290912812
go,codet5,distance_id,12,6500,670,0.967391304347826,0.6584615384615384,0.6333865814696485,0.627328461659919,0.6584615384615384,0.6288956294479974,0.6268325143965228,-0.025074956991889885,-0.02956590901354106,-0.031133076801619475,-0.031629024065015665
go,codet5,siblings,12,3000,100,1.0,0.7016666666666667,0.7374301675977654,0.7019794575993672,0.7016666666666667,0.7376196421140242,0.7019807691300259,0.0357635009310987,0.03595297544735754,0.00031279093270053515,0.00031410246335927816
go,codet5,siblings_id,12,3000,299,0.9852941176470589,0.755,0.7159090909090909,0.7373642155542097,0.755,0.7157743271876285,0.7373189851415374,-0.039090909090909065,-0.03922567281237155,-0.01763578444579028,-0.01768101485846263
go,codet5,dfg,12,4500,192,0.9877300613496932,0.87,0.7944621938232161,0.82633664909253,0.87,0.7932108587464092,0.8265686772503479,-0.07553780617678385,-0.07678914125359082,-0.04366335090746998,-0.04343132274965211
javascript,codebert,distance,12,6500,200,0.9942528735632183,0.5661538461538461,0.5252201761409128,0.5132813759429582,0.5661538461538461,0.5177776134979191,0.5124106511485241,-0.040933670012933354,-0.048376232655927054,-0.05287247021088792,-0.053743195005321986
javascript,codebert,distance_id,12,6500,784,0.9723756906077348,0.6092307692307692,0.6040530007794233,0.6070723606741878,0.6092307692307692,0.5969870434736666,0.6067406989618063,-0.005177768451345988,-0.012243725757102641,-0.002158408556581448,-0.002490070268962974
javascript,codebert,siblings,12,3000,100,1.0,0.6166666666666667,0.6158415841584158,0.612889829481581,0.6166666666666667,0.6157538114059853,0.613072485520571,-0.0008250825082508628,-0.0009128552606814111,-0.003776837185085702,-0.003594181146095665
javascript,codebert,siblings_id,12,3000,295,0.9916666666666667,0.6683333333333333,0.6435483870967742,0.6527373247112498,0.6683333333333333,0.643107093387767,0.6528695888431203,-0.024784946236559136,-0.025226239945566387,-0.015596008622083546,-0.015463744490213038
javascript,codebert,dfg,12,4500,289,0.990909090909091,0.8544444444444445,0.7993456924754635,0.7935525612873873,0.8544444444444445,0.8005433004132304,0.7927662644437834,-0.05509875196898095,-0.05390114403121404,-0.06089188315705718,-0.061678180000661054
javascript,graphcodebert,distance,12,6500,240,1.0,0.5623076923076923,0.5512232415902141,0.5415777353952439,0.5623076923076924,0.5514744955732968,0.5423433713014514,-0.011084450717478211,-0.010833196734395645,-0.02072995691244839,-0.019964321006241015
javascript,graphcodebert,distance_id,12,6500,664,0.9878296146044625,0.5661538461538461,0.5649303008070433,0.5623726150156181,0.5661538461538462,0.5642537849946387,0.5620223971902517,-0.0012235453468028012,-0.001900061159207489,-0.003781231138228036,-0.0041314489635945195
javascript,graphcodebert,siblings,12,3000,100,1.0,0.5733333333333334,0.5881188118811881,0.6052762789135118,0.5733333333333334,0.5881799360060229,0.6050997191282598,0.014785478547854725,0.014846602672689557,0.031942945580178406,0.03176638579492641
javascript,graphcodebert,siblings_id,12,3000,295,0.9916666666666667,0.6483333333333333,0.6258064516129033,0.6400197617792538,0.6483333333333333,0.6248346681385976,0.6399187878201326,-0.022526881720430048,-0.023498665194735757,-0.008313571554079524,-0.008414545513200755
javascript,graphcodebert,dfg,12,4500,193,0.9939393939393939,0.8488888888888889,0.7636916835699797,0.7397880632785858,0.8488888888888889,0.7644501247538741,0.7319561524453648,-0.08519720531890917,-0.08443876413501483,-0.1091008256103031,-0.11693273644352409
javascript,codet5,distance,12,6500,240,1.0,0.553076923076923,0.5489296636085627,0.5326486294968699,0.553076923076923,0.5482907216270848,0.5328072526510437,-0.004147259468360365,-0.004786201449838212,-0.02042829358005316,-0.02026967042587935
javascript,codet5,distance_id,12,6500,664,0.9878296146044625,0.6015384615384616,0.6067498165810712,0.5887738575030848,0.6015384615384616,0.6054789593319223,0.5882197282552355,0.005211355042609611,0.003940497793460729,-0.012764604035376825,-0.01331873328322608
javascript,codet5,siblings,12,3000,100,1.0,0.6133333333333333,0.5801980198019802,0.595607261878744,0.6133333333333333,0.580117949683167,0.5958502541808446,-0.03313531353135313,-0.0332153836501663,-0.017726071454589265,-0.0174830791524887
javascript,codet5,siblings_id,12,3000,295,0.9916666666666667,0.6816666666666666,0.6629032258064517,0.6587912720919786,0.6816666666666666,0.6625719909601224,0.6587484609890899,-0.018763440860214975,-0.019094675706544217,-0.022875394574688013,-0.022918205677576742
javascript,codet5,dfg,12,4500,193,0.9939393939393939,0.84,0.7271805273833671,0.7447438639082973,0.84,0.7281719236145556,0.7493085254792742,-0.11281947261663283,-0.11182807638544434,-0.09525613609170269,-0.09069147452072579
